,Image,X,Y
0,G_B1_8_02d14h30m.tif,32.0,981.0
1,G_B1_8_02d14h30m.tif,250.0,387.0
2,G_B1_8_02d14h30m.tif,168.0,609.0
0,G_B1_8_02d15h00m.tif,35.0,982.0
1,G_B1_8_02d15h00m.tif,163.0,616.0
0,G_B1_8_02d15h30m.tif,36.0,1003.0
1,G_B1_8_02d15h30m.tif,163.0,620.0
0,G_B1_8_02d16h00m.tif,39.0,987.0
0,G_B1_8_02d16h30m.tif,36.0,999.0
0,G_B1_8_02d17h00m.tif,47.0,1016.0
1,G_B1_8_02d17h00m.tif,166.0,629.0
0,G_B1_8_02d17h30m.tif,46.0,1018.0
0,G_B1_8_02d18h00m.tif,47.0,1021.0
0,G_B1_8_02d18h30m.tif,48.0,1021.0
0,G_B1_8_02d19h00m.tif,103.0,630.0
0,G_B1_8_02d19h30m.tif,48.0,1030.0
0,G_B1_8_02d20h00m.tif,50.0,1033.0
0,G_B1_8_02d20h30m.tif,36.0,1021.0
0,G_B1_8_02d21h00m.tif,42.0,1034.0
0,G_B1_8_02d21h30m.tif,44.0,1034.0
0,G_B1_8_02d22h00m.tif,46.0,1022.0
1,G_B1_8_02d22h00m.tif,164.0,622.0
0,G_B1_8_02d22h30m.tif,44.0,1035.0
0,G_B1_8_02d23h00m.tif,46.0,1035.0
0,G_B1_8_02d23h30m.tif,44.0,1032.0
0,G_B1_8_03d00h00m.tif,41.0,1033.0
0,G_B1_8_03d00h30m.tif,43.0,1036.0
0,G_B1_8_03d01h30m.tif,45.0,1034.0
0,G_B1_8_03d02h00m.tif,47.0,1034.0
0,G_B1_8_03d02h30m.tif,38.0,1032.0
0,G_B1_8_03d03h00m.tif,40.0,1034.0
0,G_B1_8_03d03h30m.tif,45.0,1034.0
0,G_B1_8_03d04h00m.tif,47.0,1035.0
0,G_B1_8_03d04h30m.tif,41.0,1019.0
0,G_B1_8_03d05h00m.tif,44.0,1029.0
0,G_B1_8_03d05h30m.tif,43.0,1029.0
0,G_B1_8_03d06h00m.tif,43.0,1029.0
0,G_B1_8_03d06h30m.tif,37.0,1029.0
0,G_B1_8_03d07h00m.tif,44.0,1028.0
0,G_B1_8_03d07h30m.tif,590.0,1339.0
1,G_B1_8_03d07h30m.tif,39.0,1028.0
0,G_B1_8_03d08h00m.tif,437.0,1274.0
1,G_B1_8_03d08h00m.tif,41.0,1030.0
0,G_B1_8_03d08h30m.tif,306.0,1224.0
0,G_B1_8_03d09h00m.tif,232.0,1176.0
1,G_B1_8_03d09h00m.tif,48.0,1031.0
0,G_B1_8_03d09h30m.tif,98.0,1108.0
1,G_B1_8_03d09h30m.tif,48.0,1033.0
0,G_B1_8_03d10h00m.tif,48.0,1029.0
0,G_B1_8_03d10h30m.tif,48.0,1032.0
0,G_B1_8_03d11h00m.tif,43.0,1031.0
0,G_B1_8_03d11h30m.tif,45.0,1033.0
0,G_B1_8_03d12h00m.tif,43.0,1032.0
0,G_B1_8_03d12h30m.tif,37.0,1027.0
0,G_B1_8_03d13h00m.tif,43.0,1032.0
0,G_B1_8_03d13h30m.tif,46.0,1031.0
0,G_B1_8_03d14h00m.tif,46.0,1031.0
0,G_B1_8_03d14h30m.tif,44.0,1020.0
0,G_B1_8_03d15h00m.tif,44.0,1030.0
0,G_B1_8_03d15h30m.tif,43.0,1030.0
0,G_B1_8_03d16h00m.tif,46.0,1022.0
0,G_B1_8_03d16h30m.tif,44.0,1031.0
0,G_B1_8_03d17h00m.tif,43.0,1022.0
0,G_B1_8_03d17h30m.tif,44.0,1021.0
0,G_B1_8_03d18h00m.tif,43.0,1023.0
0,G_B1_8_03d18h30m.tif,39.0,1031.0
0,G_B1_8_03d19h00m.tif,48.0,1032.0
0,G_B1_8_03d19h30m.tif,45.0,1031.0
0,G_B1_8_03d20h00m.tif,42.0,1023.0
0,G_B1_8_03d20h30m.tif,44.0,1032.0
0,G_B1_8_03d21h00m.tif,39.0,1029.0
0,G_B1_8_03d21h30m.tif,43.0,1022.0
0,G_B1_8_03d22h00m.tif,45.0,1031.0
0,G_B1_8_03d22h30m.tif,36.0,1032.0
0,G_B1_8_03d23h00m.tif,39.0,1031.0
0,G_B1_8_03d23h30m.tif,43.0,1033.0
0,G_B1_8_04d00h00m.tif,43.0,1031.0
0,G_B1_9_00d17h30m.tif,447.0,538.0
0,G_B1_9_00d18h00m.tif,453.0,545.0
0,G_B1_9_00d18h30m.tif,454.0,547.0
0,G_B1_9_00d20h00m.tif,631.0,686.0
0,G_B1_9_00d20h30m.tif,628.0,677.0
0,G_B1_9_00d21h00m.tif,619.0,688.0
0,G_B1_9_00d21h30m.tif,600.0,691.0
0,G_B1_9_00d23h00m.tif,211.0,1183.0
0,G_B1_9_01d00h30m.tif,632.0,412.0
0,G_B1_9_01d01h00m.tif,703.0,409.0
0,G_B1_9_01d01h30m.tif,246.0,1071.0
0,G_B1_9_01d02h00m.tif,246.0,1080.0
0,G_B1_9_01d02h30m.tif,242.0,1069.0
0,G_B1_9_01d03h00m.tif,248.0,1035.0
0,G_B1_9_01d03h30m.tif,196.0,752.0
0,G_B1_9_01d04h00m.tif,95.0,491.0
1,G_B1_9_01d04h00m.tif,592.0,848.0
2,G_B1_9_01d04h00m.tif,704.0,400.0
0,G_B1_9_01d04h30m.tif,75.0,510.0
1,G_B1_9_01d04h30m.tif,583.0,855.0
0,G_B1_9_01d05h00m.tif,92.0,499.0
1,G_B1_9_01d05h00m.tif,592.0,846.0
2,G_B1_9_01d05h00m.tif,295.0,900.0
0,G_B1_9_01d05h30m.tif,81.0,510.0
0,G_B1_9_01d06h00m.tif,709.0,788.0
1,G_B1_9_01d06h00m.tif,526.0,848.0
2,G_B1_9_01d06h00m.tif,970.0,296.0
3,G_B1_9_01d06h00m.tif,866.0,889.0
4,G_B1_9_01d06h00m.tif,494.0,439.0
5,G_B1_9_01d06h00m.tif,512.0,694.0
0,G_B1_9_01d06h30m.tif,717.0,782.0
0,G_B1_9_01d07h00m.tif,722.0,771.0
0,G_B1_9_01d07h30m.tif,787.0,793.0
1,G_B1_9_01d07h30m.tif,222.0,1184.0
2,G_B1_9_01d07h30m.tif,205.0,274.0
0,G_B1_9_01d08h00m.tif,220.0,1186.0
1,G_B1_9_01d08h00m.tif,778.0,781.0
2,G_B1_9_01d08h00m.tif,904.0,313.0
0,G_B1_9_01d08h30m.tif,196.0,1175.0
1,G_B1_9_01d08h30m.tif,730.0,461.0
2,G_B1_9_01d08h30m.tif,777.0,784.0
3,G_B1_9_01d08h30m.tif,900.0,313.0
4,G_B1_9_01d08h30m.tif,732.0,311.0
0,G_B1_9_01d09h00m.tif,764.0,709.0
1,G_B1_9_01d09h00m.tif,207.0,1168.0
2,G_B1_9_01d09h00m.tif,471.0,1377.0
3,G_B1_9_01d09h00m.tif,731.0,444.0
4,G_B1_9_01d09h00m.tif,738.0,301.0
0,G_B1_9_01d09h30m.tif,765.0,719.0
0,G_B1_9_01d10h00m.tif,703.0,719.0
1,G_B1_9_01d10h00m.tif,153.0,1181.0
0,G_B1_9_01d10h30m.tif,706.0,722.0
1,G_B1_9_01d10h30m.tif,1009.0,1055.0
0,G_B1_9_01d11h00m.tif,770.0,725.0
1,G_B1_9_01d11h00m.tif,706.0,857.0
2,G_B1_9_01d11h00m.tif,130.0,847.0
3,G_B1_9_01d11h00m.tif,94.0,1226.0
4,G_B1_9_01d11h00m.tif,224.0,1169.0
5,G_B1_9_01d11h00m.tif,216.0,750.0
0,G_B1_9_01d11h30m.tif,770.0,725.0
1,G_B1_9_01d11h30m.tif,92.0,658.0
2,G_B1_9_01d11h30m.tif,95.0,1230.0
3,G_B1_9_01d11h30m.tif,224.0,1171.0
4,G_B1_9_01d11h30m.tif,705.0,857.0
5,G_B1_9_01d11h30m.tif,222.0,753.0
0,G_B1_9_01d12h00m.tif,767.0,723.0
1,G_B1_9_01d12h00m.tif,49.0,574.0
2,G_B1_9_01d12h00m.tif,81.0,1231.0
3,G_B1_9_01d12h00m.tif,220.0,1170.0
0,G_B1_9_01d12h30m.tif,769.0,723.0
1,G_B1_9_01d12h30m.tif,40.0,508.0
2,G_B1_9_01d12h30m.tif,622.0,782.0
3,G_B1_9_01d12h30m.tif,219.0,1165.0
4,G_B1_9_01d12h30m.tif,705.0,853.0
5,G_B1_9_01d12h30m.tif,55.0,1223.0
0,G_B1_9_01d13h00m.tif,622.0,772.0
1,G_B1_9_01d13h00m.tif,765.0,716.0
2,G_B1_9_01d13h00m.tif,43.0,493.0
3,G_B1_9_01d13h00m.tif,54.0,1216.0
0,G_B1_9_01d13h30m.tif,616.0,784.0
1,G_B1_9_01d13h30m.tif,48.0,510.0
2,G_B1_9_01d13h30m.tif,761.0,727.0
0,G_B1_9_01d14h00m.tif,613.0,770.0
1,G_B1_9_01d14h00m.tif,43.0,496.0
0,G_B1_9_01d14h30m.tif,622.0,780.0
1,G_B1_9_01d14h30m.tif,216.0,755.0
0,G_B1_9_01d15h00m.tif,619.0,779.0
1,G_B1_9_01d15h00m.tif,47.0,506.0
2,G_B1_9_01d15h00m.tif,215.0,752.0
0,G_B1_9_01d15h30m.tif,623.0,780.0
1,G_B1_9_01d15h30m.tif,716.0,905.0
2,G_B1_9_01d15h30m.tif,219.0,751.0
3,G_B1_9_01d15h30m.tif,65.0,509.0
0,G_B1_9_01d16h00m.tif,710.0,895.0
1,G_B1_9_01d16h00m.tif,621.0,778.0
2,G_B1_9_01d16h00m.tif,518.0,254.0
3,G_B1_9_01d16h00m.tif,89.0,457.0
4,G_B1_9_01d16h00m.tif,220.0,749.0
0,G_B1_9_01d16h30m.tif,709.0,897.0
1,G_B1_9_01d16h30m.tif,515.0,252.0
2,G_B1_9_01d16h30m.tif,622.0,780.0
3,G_B1_9_01d16h30m.tif,214.0,752.0
0,G_B1_9_01d17h00m.tif,518.0,252.0
1,G_B1_9_01d17h00m.tif,622.0,782.0
2,G_B1_9_01d17h00m.tif,712.0,894.0
3,G_B1_9_01d17h00m.tif,215.0,755.0
0,G_B1_9_01d17h30m.tif,512.0,252.0
1,G_B1_9_01d17h30m.tif,613.0,781.0
2,G_B1_9_01d17h30m.tif,210.0,751.0
3,G_B1_9_01d17h30m.tif,705.0,892.0
0,G_B1_9_01d18h00m.tif,517.0,253.0
1,G_B1_9_01d18h00m.tif,612.0,779.0
0,G_B1_9_01d18h30m.tif,510.0,251.0
1,G_B1_9_01d18h30m.tif,707.0,892.0
0,G_B1_9_01d19h00m.tif,517.0,249.0
0,G_B1_9_01d19h30m.tif,515.0,252.0
1,G_B1_9_01d19h30m.tif,602.0,758.0
0,G_B1_9_01d20h00m.tif,515.0,247.0
0,G_B1_9_01d20h30m.tif,1003.0,1039.0
1,G_B1_9_01d20h30m.tif,458.0,244.0
2,G_B1_9_01d20h30m.tif,387.0,345.0
0,G_B1_9_01d21h00m.tif,443.0,350.0
1,G_B1_9_01d21h00m.tif,513.0,246.0
0,G_B1_9_01d21h30m.tif,455.0,340.0
1,G_B1_9_01d21h30m.tif,523.0,239.0
0,G_B1_9_01d22h00m.tif,443.0,351.0
1,G_B1_9_01d22h00m.tif,510.0,250.0
0,G_B1_9_01d22h30m.tif,449.0,341.0
1,G_B1_9_01d22h30m.tif,517.0,239.0
0,G_B1_9_01d23h00m.tif,451.0,350.0
1,G_B1_9_01d23h00m.tif,518.0,248.0
0,G_B1_9_01d23h30m.tif,988.0,619.0
1,G_B1_9_01d23h30m.tif,449.0,340.0
2,G_B1_9_01d23h30m.tif,516.0,238.0
0,G_B1_9_02d00h00m.tif,980.0,466.0
1,G_B1_9_02d00h00m.tif,453.0,349.0
2,G_B1_9_02d00h00m.tif,520.0,247.0
0,G_B1_9_02d00h30m.tif,993.0,390.0
1,G_B1_9_02d00h30m.tif,449.0,338.0
2,G_B1_9_02d00h30m.tif,516.0,235.0
0,G_B1_9_02d01h00m.tif,509.0,246.0
1,G_B1_9_02d01h00m.tif,442.0,349.0
2,G_B1_9_02d01h00m.tif,554.0,100.0
0,G_B1_9_02d01h30m.tif,509.0,249.0
1,G_B1_9_02d01h30m.tif,440.0,352.0
2,G_B1_9_02d01h30m.tif,547.0,59.0
0,G_B1_9_02d02h00m.tif,517.0,246.0
1,G_B1_9_02d02h00m.tif,446.0,351.0
2,G_B1_9_02d02h00m.tif,548.0,35.0
0,G_B1_9_02d02h30m.tif,516.0,249.0
1,G_B1_9_02d02h30m.tif,444.0,355.0
0,G_B1_9_02d03h00m.tif,517.0,245.0
1,G_B1_9_02d03h00m.tif,445.0,351.0
0,G_B1_9_02d03h30m.tif,510.0,239.0
1,G_B1_9_02d03h30m.tif,440.0,344.0
0,G_B1_9_02d04h00m.tif,446.0,352.0
1,G_B1_9_02d04h00m.tif,515.0,249.0
0,G_B1_9_02d04h30m.tif,447.0,358.0
0,G_B1_9_02d05h00m.tif,436.0,343.0
0,G_B1_9_02d05h30m.tif,446.0,353.0
0,G_B1_9_02d06h00m.tif,439.0,353.0
0,G_B1_9_02d06h30m.tif,378.0,352.0
0,G_B1_9_02d07h00m.tif,443.0,353.0
0,G_B1_9_02d07h30m.tif,206.0,653.0
1,G_B1_9_02d07h30m.tif,438.0,350.0
0,G_B1_9_02d08h00m.tif,204.0,670.0
1,G_B1_9_02d08h00m.tif,438.0,360.0
0,G_B1_9_02d08h30m.tif,189.0,689.0
1,G_B1_9_02d08h30m.tif,437.0,363.0
0,G_B1_9_02d09h00m.tif,179.0,616.0
1,G_B1_9_02d09h00m.tif,435.0,361.0
0,G_B1_9_02d09h30m.tif,126.0,610.0
1,G_B1_9_02d09h30m.tif,374.0,363.0
0,G_B1_9_02d10h00m.tif,429.0,361.0
0,G_B1_9_02d10h30m.tif,259.0,1153.0
0,G_B1_9_02d11h00m.tif,258.0,1162.0
0,G_B1_9_02d11h30m.tif,262.0,1163.0
0,G_B1_9_02d12h00m.tif,265.0,1162.0
0,G_B1_9_02d12h30m.tif,263.0,1162.0
0,G_B1_9_02d13h00m.tif,262.0,1165.0
0,G_B1_9_02d13h30m.tif,261.0,1164.0
0,G_B1_9_02d14h00m.tif,264.0,1153.0
0,G_B1_9_02d14h30m.tif,260.0,1154.0
0,G_B1_9_02d15h00m.tif,266.0,1153.0
0,G_B1_9_02d15h30m.tif,258.0,1163.0
0,G_B1_9_02d16h00m.tif,269.0,1158.0
0,G_B1_9_02d16h30m.tif,265.0,1156.0
0,G_B1_9_02d17h00m.tif,263.0,1167.0
0,G_B1_9_02d17h30m.tif,267.0,1178.0
0,G_B1_9_02d18h00m.tif,262.0,1163.0
0,G_B1_9_02d22h00m.tif,240.0,1165.0
0,G_B1_9_03d02h30m.tif,225.0,1203.0
0,G_B1_9_03d03h30m.tif,270.0,1195.0
0,G_B1_9_03d04h30m.tif,271.0,1206.0
0,G_B1_9_03d05h00m.tif,274.0,1211.0
0,G_B1_9_03d05h30m.tif,266.0,1207.0
1,G_B1_9_03d05h30m.tif,739.0,881.0
0,G_B1_9_03d06h00m.tif,245.0,1212.0
1,G_B1_9_03d06h00m.tif,739.0,877.0
0,G_B1_9_03d06h30m.tif,226.0,1213.0
1,G_B1_9_03d06h30m.tif,746.0,875.0
0,G_B1_9_03d07h00m.tif,233.0,1221.0
1,G_B1_9_03d07h00m.tif,748.0,877.0
0,G_B1_9_03d07h30m.tif,682.0,1222.0
1,G_B1_9_03d07h30m.tif,233.0,1214.0
0,G_B1_9_03d08h00m.tif,211.0,1202.0
0,G_B1_9_03d08h30m.tif,214.0,1201.0
1,G_B1_9_03d08h30m.tif,685.0,1222.0
2,G_B1_9_03d08h30m.tif,748.0,878.0
0,G_B1_9_03d09h00m.tif,228.0,1196.0
0,G_B1_9_03d09h30m.tif,234.0,1211.0
0,G_B1_9_03d10h00m.tif,258.0,1221.0
0,G_B1_9_03d10h30m.tif,270.0,1222.0
0,G_B1_9_03d11h00m.tif,266.0,1221.0
0,G_B1_9_03d11h30m.tif,269.0,1217.0
0,G_B1_9_03d13h00m.tif,260.0,1184.0
0,G_B1_9_03d13h30m.tif,258.0,1150.0
0,G_B1_9_03d16h00m.tif,668.0,1206.0
0,G_B1_9_03d16h30m.tif,155.0,1232.0
0,G_B1_9_03d17h00m.tif,122.0,885.0
0,G_B1_9_03d17h30m.tif,598.0,665.0
0,G_B1_9_03d18h00m.tif,281.0,1206.0
1,G_B1_9_03d18h00m.tif,602.0,672.0
0,G_B1_9_03d18h30m.tif,264.0,1214.0
1,G_B1_9_03d18h30m.tif,606.0,681.0
0,G_B1_9_03d19h00m.tif,274.0,1203.0
1,G_B1_9_03d19h00m.tif,616.0,681.0
0,G_B1_9_03d19h30m.tif,266.0,1203.0
1,G_B1_9_03d19h30m.tif,618.0,685.0
0,G_B1_9_03d23h00m.tif,1013.0,1161.0
0,G_B2_1_00d22h00m.tif,772.0,380.0
0,G_B2_1_00d22h30m.tif,764.0,373.0
0,G_B2_1_00d23h00m.tif,774.0,377.0
0,G_B2_1_00d23h30m.tif,762.0,400.0
0,G_B2_1_01d00h00m.tif,765.0,385.0
0,G_B2_1_01d01h00m.tif,887.0,745.0
1,G_B2_1_01d01h00m.tif,770.0,408.0
0,G_B2_1_01d01h30m.tif,888.0,738.0
1,G_B2_1_01d01h30m.tif,297.0,716.0
0,G_B2_1_01d02h00m.tif,891.0,741.0
1,G_B2_1_01d02h00m.tif,301.0,721.0
2,G_B2_1_01d02h00m.tif,91.0,636.0
0,G_B2_1_01d02h30m.tif,294.0,727.0
1,G_B2_1_01d02h30m.tif,891.0,745.0
2,G_B2_1_01d02h30m.tif,964.0,883.0
0,G_B2_1_01d03h00m.tif,970.0,883.0
0,G_B2_1_01d03h30m.tif,887.0,739.0
1,G_B2_1_01d03h30m.tif,293.0,727.0
2,G_B2_1_01d03h30m.tif,966.0,885.0
0,G_B2_1_01d04h00m.tif,298.0,714.0
1,G_B2_1_01d04h00m.tif,892.0,730.0
2,G_B2_1_01d04h00m.tif,978.0,891.0
0,G_B2_1_01d04h30m.tif,894.0,743.0
1,G_B2_1_01d04h30m.tif,301.0,726.0
0,G_B2_1_01d05h00m.tif,283.0,696.0
1,G_B2_1_01d05h00m.tif,884.0,734.0
2,G_B2_1_01d05h00m.tif,976.0,898.0
0,G_B2_1_01d05h30m.tif,292.0,697.0
1,G_B2_1_01d05h30m.tif,882.0,734.0
0,G_B2_1_01d06h00m.tif,880.0,743.0
1,G_B2_1_01d06h00m.tif,287.0,709.0
0,G_B2_1_01d06h30m.tif,279.0,695.0
1,G_B2_1_01d06h30m.tif,882.0,730.0
0,G_B2_1_01d07h00m.tif,885.0,730.0
1,G_B2_1_01d07h00m.tif,274.0,694.0
0,G_B2_1_01d07h30m.tif,374.0,888.0
1,G_B2_1_01d07h30m.tif,889.0,740.0
2,G_B2_1_01d07h30m.tif,276.0,705.0
0,G_B2_1_01d08h00m.tif,376.0,889.0
1,G_B2_1_01d08h00m.tif,898.0,747.0
0,G_B2_1_01d08h30m.tif,901.0,750.0
1,G_B2_1_01d08h30m.tif,734.0,433.0
2,G_B2_1_01d08h30m.tif,288.0,740.0
0,G_B2_1_01d09h00m.tif,336.0,921.0
1,G_B2_1_01d09h00m.tif,714.0,436.0
2,G_B2_1_01d09h00m.tif,478.0,1080.0
3,G_B2_1_01d09h00m.tif,891.0,745.0
0,G_B2_1_01d09h30m.tif,340.0,933.0
1,G_B2_1_01d09h30m.tif,888.0,764.0
2,G_B2_1_01d09h30m.tif,719.0,447.0
3,G_B2_1_01d09h30m.tif,371.0,870.0
0,G_B2_1_01d10h00m.tif,328.0,937.0
1,G_B2_1_01d10h00m.tif,705.0,449.0
2,G_B2_1_01d10h00m.tif,354.0,876.0
3,G_B2_1_01d10h00m.tif,880.0,782.0
4,G_B2_1_01d10h00m.tif,468.0,1094.0
0,G_B2_1_01d10h30m.tif,720.0,449.0
1,G_B2_1_01d10h30m.tif,371.0,870.0
2,G_B2_1_01d10h30m.tif,349.0,923.0
0,G_B2_1_01d11h00m.tif,708.0,449.0
0,G_B2_1_01d11h30m.tif,719.0,453.0
0,G_B2_1_01d12h00m.tif,712.0,449.0
0,G_B2_1_01d12h30m.tif,718.0,448.0
0,G_B2_1_01d13h00m.tif,367.0,864.0
1,G_B2_1_01d13h00m.tif,707.0,444.0
0,G_B2_1_01d13h30m.tif,772.0,484.0
1,G_B2_1_01d13h30m.tif,712.0,453.0
0,G_B2_1_01d14h00m.tif,709.0,440.0
1,G_B2_1_01d14h00m.tif,768.0,472.0
0,G_B2_1_01d14h30m.tif,708.0,458.0
1,G_B2_1_01d14h30m.tif,771.0,483.0
0,G_B2_1_01d15h00m.tif,713.0,450.0
1,G_B2_1_01d15h00m.tif,773.0,482.0
2,G_B2_1_01d15h00m.tif,228.0,160.0
3,G_B2_1_01d15h00m.tif,362.0,879.0
0,G_B2_1_01d15h30m.tif,718.0,453.0
1,G_B2_1_01d15h30m.tif,233.0,158.0
0,G_B2_1_01d16h00m.tif,714.0,454.0
1,G_B2_1_01d16h00m.tif,891.0,999.0
2,G_B2_1_01d16h00m.tif,229.0,162.0
0,G_B2_1_01d16h30m.tif,900.0,993.0
0,G_B2_1_01d17h00m.tif,888.0,1022.0
0,G_B2_1_01d17h30m.tif,922.0,1030.0
0,G_B2_1_01d18h00m.tif,942.0,1076.0
0,G_B2_1_01d18h30m.tif,950.0,1081.0
0,G_B2_1_01d19h00m.tif,941.0,1081.0
0,G_B2_1_01d19h30m.tif,935.0,1083.0
1,G_B2_1_01d19h30m.tif,237.0,1202.0
0,G_B2_1_01d20h00m.tif,941.0,1081.0
1,G_B2_1_01d20h00m.tif,250.0,1203.0
0,G_B2_1_01d20h30m.tif,247.0,1197.0
0,G_B2_1_01d21h00m.tif,257.0,1186.0
0,G_B2_1_01d21h30m.tif,256.0,1177.0
0,G_B2_1_01d22h00m.tif,243.0,1200.0
0,G_B2_1_01d22h30m.tif,251.0,1186.0
1,G_B2_1_01d22h30m.tif,704.0,415.0
0,G_B2_1_01d23h00m.tif,246.0,1192.0
0,G_B2_1_01d23h30m.tif,108.0,104.0
1,G_B2_1_01d23h30m.tif,236.0,1187.0
2,G_B2_1_01d23h30m.tif,690.0,434.0
0,G_B2_1_02d00h00m.tif,238.0,1207.0
1,G_B2_1_02d00h00m.tif,191.0,292.0
2,G_B2_1_02d00h00m.tif,218.0,154.0
0,G_B2_1_02d00h30m.tif,178.0,242.0
1,G_B2_1_02d00h30m.tif,211.0,158.0
2,G_B2_1_02d00h30m.tif,691.0,470.0
0,G_B2_1_02d01h00m.tif,173.0,251.0
1,G_B2_1_02d01h00m.tif,686.0,481.0
2,G_B2_1_02d01h00m.tif,213.0,164.0
0,G_B2_1_02d01h30m.tif,171.0,247.0
1,G_B2_1_02d01h30m.tif,212.0,163.0
2,G_B2_1_02d01h30m.tif,691.0,492.0
0,G_B2_1_02d02h00m.tif,183.0,240.0
1,G_B2_1_02d02h00m.tif,224.0,152.0
0,G_B2_1_02d02h30m.tif,176.0,242.0
1,G_B2_1_02d02h30m.tif,703.0,518.0
2,G_B2_1_02d02h30m.tif,224.0,152.0
0,G_B2_1_02d03h00m.tif,177.0,243.0
1,G_B2_1_02d03h00m.tif,694.0,541.0
2,G_B2_1_02d03h00m.tif,217.0,158.0
0,G_B2_1_02d03h30m.tif,168.0,233.0
1,G_B2_1_02d03h30m.tif,688.0,534.0
2,G_B2_1_02d03h30m.tif,206.0,155.0
0,G_B2_1_02d04h00m.tif,176.0,241.0
1,G_B2_1_02d04h00m.tif,689.0,554.0
2,G_B2_1_02d04h00m.tif,217.0,159.0
0,G_B2_1_02d04h30m.tif,177.0,238.0
1,G_B2_1_02d04h30m.tif,219.0,145.0
2,G_B2_1_02d04h30m.tif,192.0,1225.0
0,G_B2_1_02d05h00m.tif,179.0,230.0
1,G_B2_1_02d05h00m.tif,224.0,127.0
2,G_B2_1_02d05h00m.tif,194.0,1217.0
3,G_B2_1_02d05h00m.tif,685.0,556.0
0,G_B2_1_02d05h30m.tif,192.0,1229.0
1,G_B2_1_02d05h30m.tif,178.0,242.0
2,G_B2_1_02d05h30m.tif,692.0,584.0
3,G_B2_1_02d05h30m.tif,226.0,127.0
0,G_B2_1_02d06h00m.tif,195.0,1234.0
1,G_B2_1_02d06h00m.tif,176.0,239.0
2,G_B2_1_02d06h00m.tif,699.0,591.0
3,G_B2_1_02d06h00m.tif,228.0,123.0
0,G_B2_1_02d06h30m.tif,193.0,1236.0
1,G_B2_1_02d06h30m.tif,172.0,241.0
2,G_B2_1_02d06h30m.tif,227.0,122.0
0,G_B2_1_02d07h00m.tif,193.0,1230.0
1,G_B2_1_02d07h00m.tif,228.0,117.0
2,G_B2_1_02d07h00m.tif,170.0,238.0
0,G_B2_1_02d07h30m.tif,197.0,1221.0
1,G_B2_1_02d07h30m.tif,229.0,116.0
0,G_B2_1_02d08h00m.tif,199.0,1226.0
0,G_B2_1_02d08h30m.tif,200.0,1228.0
0,G_B2_1_02d09h00m.tif,202.0,1221.0
0,G_B2_1_02d09h30m.tif,193.0,1230.0
0,G_B2_1_02d10h00m.tif,202.0,1225.0
0,G_B2_1_02d10h30m.tif,194.0,1216.0
0,G_B2_1_02d11h00m.tif,198.0,1225.0
0,G_B2_1_02d11h30m.tif,189.0,1227.0
1,G_B2_1_02d11h30m.tif,226.0,112.0
0,G_B2_1_02d12h00m.tif,199.0,1228.0
1,G_B2_1_02d12h00m.tif,235.0,116.0
0,G_B2_1_02d12h30m.tif,201.0,1226.0
0,G_B2_1_02d13h00m.tif,207.0,1231.0
0,G_B2_1_02d13h30m.tif,182.0,1232.0
0,G_B2_1_02d14h00m.tif,199.0,1226.0
0,G_B2_1_02d14h30m.tif,202.0,1229.0
0,G_B2_1_02d15h00m.tif,210.0,1221.0
0,G_B2_1_02d15h30m.tif,201.0,1223.0
0,G_B2_1_02d16h00m.tif,209.0,1220.0
0,G_B2_1_02d16h30m.tif,207.0,1218.0
0,G_B2_1_02d17h00m.tif,207.0,1245.0
0,G_B2_1_02d17h30m.tif,204.0,1251.0
0,G_B2_1_02d18h00m.tif,206.0,1250.0
0,G_B2_1_02d18h30m.tif,209.0,1245.0
0,G_B2_1_02d19h00m.tif,211.0,1261.0
0,G_B2_1_02d19h30m.tif,213.0,1262.0
0,G_B2_1_02d20h00m.tif,214.0,1263.0
0,G_B2_1_02d20h30m.tif,213.0,1265.0
0,G_B2_1_02d21h00m.tif,214.0,1264.0
0,G_B2_1_02d21h30m.tif,216.0,1291.0
0,G_B2_1_02d22h00m.tif,203.0,1271.0
0,G_B2_1_02d22h30m.tif,197.0,1294.0
0,G_B2_1_02d23h00m.tif,172.0,1295.0
0,G_B2_1_02d23h30m.tif,181.0,1289.0
0,G_B2_1_03d00h00m.tif,186.0,1298.0
0,G_B2_1_03d00h30m.tif,185.0,1297.0
0,G_B2_1_03d01h00m.tif,178.0,1289.0
0,G_B2_1_03d01h30m.tif,178.0,1304.0
0,G_B2_1_03d02h00m.tif,175.0,1305.0
0,G_B2_1_03d02h30m.tif,179.0,1307.0
0,G_B2_1_03d03h00m.tif,169.0,1293.0
0,G_B2_1_03d03h30m.tif,171.0,1290.0
0,G_B2_1_03d04h00m.tif,157.0,1289.0
0,G_B2_1_03d04h30m.tif,152.0,1278.0
0,G_B2_1_03d05h00m.tif,169.0,1287.0
0,G_B2_1_03d05h30m.tif,170.0,1288.0
0,G_B2_1_03d06h00m.tif,185.0,1329.0
0,G_B2_1_03d06h30m.tif,197.0,1326.0
0,G_B2_1_03d07h00m.tif,215.0,1331.0
0,G_B2_1_03d07h30m.tif,220.0,1332.0
0,G_B2_1_03d08h00m.tif,189.0,1378.0
0,G_B2_1_03d08h30m.tif,292.0,305.0
0,G_B2_1_03d09h00m.tif,293.0,299.0
0,G_B2_1_03d09h30m.tif,288.0,306.0
